date,open_d-4,MA_d-4,RSI_d-4,MACD_d-4,trend_d-4,issue_news_d-4,average_news_d-4,sentiment_mean_d-4,sentiment_std_d-4,sentiment_momentum_d-4,sentiment_skew_d-4,sentiment_kurtosis_d-4,negative_sentiment_news_d-4,positive_sentiment_news_d-4,neutral_sentiment_news_d-4,open_d-3,MA_d-3,RSI_d-3,MACD_d-3,trend_d-3,issue_news_d-3,average_news_d-3,sentiment_mean_d-3,sentiment_std_d-3,sentiment_momentum_d-3,sentiment_skew_d-3,sentiment_kurtosis_d-3,negative_sentiment_news_d-3,positive_sentiment_news_d-3,neutral_sentiment_news_d-3,open_d-2,MA_d-2,RSI_d-2,MACD_d-2,trend_d-2,issue_news_d-2,average_news_d-2,sentiment_mean_d-2,sentiment_std_d-2,sentiment_momentum_d-2,sentiment_skew_d-2,sentiment_kurtosis_d-2,negative_sentiment_news_d-2,positive_sentiment_news_d-2,neutral_sentiment_news_d-2,open_d-1,MA_d-1,RSI_d-1,MACD_d-1,trend_d-1,issue_news_d-1,average_news_d-1,sentiment_mean_d-1,sentiment_std_d-1,sentiment_momentum_d-1,sentiment_skew_d-1,sentiment_kurtosis_d-1,negative_sentiment_news_d-1,positive_sentiment_news_d-1,neutral_sentiment_news_d-1,open_d0,MA_d0,RSI_d0,MACD_d0,trend_d0,issue_news_d0,average_news_d0,sentiment_mean_d0,sentiment_std_d0,sentiment_momentum_d0,sentiment_skew_d0,sentiment_kurtosis_d0,negative_sentiment_news_d0,positive_sentiment_news_d0,neutral_sentiment_news_d0,target_trend
2024-05-25,71446.62,64992.911,71.46819661519102,51.634397593174526,1.0,24.0,0.5,0.31007936507936507,0.14422820898167604,-0.023809523809523836,0.2955276627891128,-1.4045494552584832,0.0,12.0,12.0,70148.34,65925.14600000001,65.92659522997036,303.2758243419816,1.0,33.0,0.45454545454545453,0.32696248196248195,0.1507913878880453,-0.04545454545454547,-0.04049805393302793,-1.818945611509451,0.0,15.0,18.0,69166.62,66693.40800000001,61.89432130698956,531.1214893395347,1.0,22.0,0.45454545454545453,0.35813131313131313,0.14036067136429956,0.0,-0.48042848774633445,-1.3949575174269877,0.0,10.0,12.0,67969.66,67196.36499999999,57.15825442826863,711.8010545857987,1.0,4.0,0.0,0.32479797979797975,0.1806906654185291,-0.45454545454545453,-0.6057281010609075,-1.0051644347189064,1.0,1.0,2.0,68549.99,67893.61499999999,58.854325633745276,861.0827885229934,1.0,7.0,0.5714285714285714,0.3652741702741703,0.18657139405162262,0.5714285714285714,-0.9725789144542144,-0.08551350636729436,0.0,4.0,3.0,1
2024-05-26,70148.34,65925.14600000001,65.92659522997036,303.2758243419816,1.0,33.0,0.45454545454545453,0.32696248196248195,0.1507913878880453,-0.04545454545454547,-0.04049805393302793,-1.818945611509451,0.0,15.0,18.0,69166.62,66693.40800000001,61.89432130698956,531.1214893395347,1.0,22.0,0.45454545454545453,0.35813131313131313,0.14036067136429956,0.0,-0.48042848774633445,-1.3949575174269877,0.0,10.0,12.0,67969.66,67196.36499999999,57.15825442826863,711.8010545857987,1.0,4.0,0.0,0.32479797979797975,0.1806906654185291,-0.45454545454545453,-0.6057281010609075,-1.0051644347189064,1.0,1.0,2.0,68549.99,67893.61499999999,58.854325633745276,861.0827885229934,1.0,7.0,0.5714285714285714,0.3652741702741703,0.18657139405162262,0.5714285714285714,-0.9725789144542144,-0.08551350636729436,0.0,4.0,3.0,69290.56,68202.01999999999,61.0412345412544,992.7121548725596,1.0,22.0,0.45454545454545453,0.36572871572871574,0.18680613705190746,-0.11688311688311687,-0.9758422928146975,-0.08985201307115633,2.0,12.0,8.0,1
2024-05-27,69166.62,66693.40800000001,61.89432130698956,531.1214893395347,1.0,22.0,0.45454545454545453,0.35813131313131313,0.14036067136429956,0.0,-0.48042848774633445,-1.3949575174269877,0.0,10.0,12.0,67969.66,67196.36499999999,57.15825442826863,711.8010545857987,1.0,4.0,0.0,0.32479797979797975,0.1806906654185291,-0.45454545454545453,-0.6057281010609075,-1.0051644347189064,1.0,1.0,2.0,68549.99,67893.61499999999,58.854325633745276,861.0827885229934,1.0,7.0,0.5714285714285714,0.3652741702741703,0.18657139405162262,0.5714285714285714,-0.9725789144542144,-0.08551350636729436,0.0,4.0,3.0,69290.56,68202.01999999999,61.0412345412544,992.7121548725596,1.0,22.0,0.45454545454545453,0.36572871572871574,0.18680613705190746,-0.11688311688311687,-0.9758422928146975,-0.08985201307115633,2.0,12.0,8.0,68507.67,68529.266,57.45431775077914,1091.6239857975982,1.0,13.0,0.15384615384615385,0.36682761682761683,0.1853762545508523,-0.3006993006993007,-0.9868574870430704,-0.004358569536333639,2.0,4.0,7.0,1
2024-05-28,67969.66,67196.36499999999,57.15825442826863,711.8010545857987,1.0,4.0,0.0,0.32479797979797975,0.1806906654185291,-0.45454545454545453,-0.6057281010609075,-1.0051644347189064,1.0,1.0,2.0,68549.99,67893.61499999999,58.854325633745276,861.0827885229934,1.0,7.0,0.5714285714285714,0.3652741702741703,0.18657139405162262,0.5714285714285714,-0.9725789144542144,-0.08551350636729436,0.0,4.0,3.0,69290.56,68202.01999999999,61.0412345412544,992.7121548725596,1.0,22.0,0.45454545454545453,0.36572871572871574,0.18680613705190746,-0.11688311688311687,-0.9758422928146975,-0.08985201307115633,2.0,12.0,8.0,68507.67,68529.266,57.45431775077914,1091.6239857975982,1.0,13.0,0.15384615384615385,0.36682761682761683,0.1853762545508523,-0.3006993006993007,-0.9868574870430704,-0.004358569536333639,2.0,4.0,7.0,69436.43,68770.50899999999,60.512856317721116,1177.1737692267563,1.0,18.0,0.2777777777777778,0.37238317238317237,0.18134978892008466,0.12393162393162394,-1.1150083880379438,0.521742220908833,0.0,5.0,13.0,1
2024-05-29,68549.99,67893.61499999999,58.854325633745276,861.0827885229934,1.0,7.0,0.5714285714285714,0.3652741702741703,0.18657139405162262,0.5714285714285714,-0.9725789144542144,-0.08551350636729436,0.0,4.0,3.0,69290.56,68202.01999999999,61.0412345412544,992.7121548725596,1.0,22.0,0.45454545454545453,0.36572871572871574,0.18680613705190746,-0.11688311688311687,-0.9758422928146975,-0.08985201307115633,2.0,12.0,8.0,68507.67,68529.266,57.45431775077914,1091.6239857975982,1.0,13.0,0.15384615384615385,0.36682761682761683,0.1853762545508523,-0.3006993006993007,-0.9868574870430704,-0.004358569536333639,2.0,4.0,7.0,69436.43,68770.50899999999,60.512856317721116,1177.1737692267563,1.0,18.0,0.2777777777777778,0.37238317238317237,0.18134978892008466,0.12393162393162394,-1.1150083880379438,0.521742220908833,0.0,5.0,13.0,68398.4,68918.829,55.55341115120606,1230.6196396087007,1.0,12.0,0.16666666666666666,0.3557165057165057,0.19264426815847963,-0.11111111111111113,-0.7728033875403987,-0.7470104797759447,1.0,3.0,8.0,1
2024-05-30,69290.56,68202.01999999999,61.0412345412544,992.7121548725596,1.0,22.0,0.45454545454545453,0.36572871572871574,0.18680613705190746,-0.11688311688311687,-0.9758422928146975,-0.08985201307115633,2.0,12.0,8.0,68507.67,68529.266,57.45431775077914,1091.6239857975982,1.0,13.0,0.15384615384615385,0.36682761682761683,0.1853762545508523,-0.3006993006993007,-0.9868574870430704,-0.004358569536333639,2.0,4.0,7.0,69436.43,68770.50899999999,60.512856317721116,1177.1737692267563,1.0,18.0,0.2777777777777778,0.37238317238317237,0.18134978892008466,0.12393162393162394,-1.1150083880379438,0.521742220908833,0.0,5.0,13.0,68398.4,68918.829,55.55341115120606,1230.6196396087007,1.0,12.0,0.16666666666666666,0.3557165057165057,0.19264426815847963,-0.11111111111111113,-0.7728033875403987,-0.7470104797759447,1.0,3.0,8.0,67652.41,69056.67000000001,52.14111773700589,1246.4350125630074,1.0,8.0,0.375,0.3408355533355533,0.1837596526478618,0.20833333333333334,-0.6921363885756673,-0.5827297833791028,0.0,3.0,5.0,-1
2024-05-31,68507.67,68529.266,57.45431775077914,1091.6239857975982,1.0,13.0,0.15384615384615385,0.36682761682761683,0.1853762545508523,-0.3006993006993007,-0.9868574870430704,-0.004358569536333639,2.0,4.0,7.0,69436.43,68770.50899999999,60.512856317721116,1177.1737692267563,1.0,18.0,0.2777777777777778,0.37238317238317237,0.18134978892008466,0.12393162393162394,-1.1150083880379438,0.521742220908833,0.0,5.0,13.0,68398.4,68918.829,55.55341115120606,1230.6196396087007,1.0,12.0,0.16666666666666666,0.3557165057165057,0.19264426815847963,-0.11111111111111113,-0.7728033875403987,-0.7470104797759447,1.0,3.0,8.0,67652.41,69056.67000000001,52.14111773700589,1246.4350125630074,1.0,8.0,0.375,0.3408355533355533,0.1837596526478618,0.20833333333333334,-0.6921363885756673,-0.5827297833791028,0.0,3.0,5.0,68352.17,68747.225,55.02065287520082,1246.1586353563728,-1.0,13.0,0.23076923076923078,0.31391247641247644,0.17746400043156782,-0.14423076923076922,-0.3280176954498964,-0.7147644703915697,1.0,4.0,8.0,-1
2024-06-01,69436.43,68770.50899999999,60.512856317721116,1177.1737692267563,1.0,18.0,0.2777777777777778,0.37238317238317237,0.18134978892008466,0.12393162393162394,-1.1150083880379438,0.521742220908833,0.0,5.0,13.0,68398.4,68918.829,55.55341115120606,1230.6196396087007,1.0,12.0,0.16666666666666666,0.3557165057165057,0.19264426815847963,-0.11111111111111113,-0.7728033875403987,-0.7470104797759447,1.0,3.0,8.0,67652.41,69056.67000000001,52.14111773700589,1246.4350125630074,1.0,8.0,0.375,0.3408355533355533,0.1837596526478618,0.20833333333333334,-0.6921363885756673,-0.5827297833791028,0.0,3.0,5.0,68352.17,68747.225,55.02065287520082,1246.1586353563728,-1.0,13.0,0.23076923076923078,0.31391247641247644,0.17746400043156782,-0.14423076923076922,-0.3280176954498964,-0.7147644703915697,1.0,4.0,8.0,67540.01,68486.39199999999,51.05895183735938,1220.0129629842386,-1.0,6.0,-0.3333333333333333,0.23512459762459764,0.26257600979919454,-0.5641025641025641,-1.0400915419840895,1.4163583345885635,2.0,0.0,4.0,-1
2024-06-02,68398.4,68918.829,55.55341115120606,1230.6196396087007,1.0,12.0,0.16666666666666666,0.3557165057165057,0.19264426815847963,-0.11111111111111113,-0.7728033875403987,-0.7470104797759447,1.0,3.0,8.0,67652.41,69056.67000000001,52.14111773700589,1246.4350125630074,1.0,8.0,0.375,0.3408355533355533,0.1837596526478618,0.20833333333333334,-0.6921363885756673,-0.5827297833791028,0.0,3.0,5.0,68352.17,68747.225,55.02065287520082,1246.1586353563728,-1.0,13.0,0.23076923076923078,0.31391247641247644,0.17746400043156782,-0.14423076923076922,-0.3280176954498964,-0.7147644703915697,1.0,4.0,8.0,67540.01,68486.39199999999,51.05895183735938,1220.0129629842386,-1.0,6.0,-0.3333333333333333,0.23512459762459764,0.26257600979919454,-0.5641025641025641,-1.0400915419840895,1.4163583345885635,2.0,0.0,4.0,67766.84,68346.41399999999,52.128618131694736,1179.86180076837,-1.0,18.0,0.1111111111111111,0.2007811632811633,0.2529722351605077,0.4444444444444444,-0.757523742425484,1.366106716241456,1.0,3.0,14.0,0
2024-06-03,67652.41,69056.67000000001,52.14111773700589,1246.4350125630074,1.0,8.0,0.375,0.3408355533355533,0.1837596526478618,0.20833333333333334,-0.6921363885756673,-0.5827297833791028,0.0,3.0,5.0,68352.17,68747.225,55.02065287520082,1246.1586353563728,-1.0,13.0,0.23076923076923078,0.31391247641247644,0.17746400043156782,-0.14423076923076922,-0.3280176954498964,-0.7147644703915697,1.0,4.0,8.0,67540.01,68486.39199999999,51.05895183735938,1220.0129629842386,-1.0,6.0,-0.3333333333333333,0.23512459762459764,0.26257600979919454,-0.5641025641025641,-1.0400915419840895,1.4163583345885635,2.0,0.0,4.0,67766.84,68346.41399999999,52.128618131694736,1179.86180076837,-1.0,18.0,0.1111111111111111,0.2007811632811633,0.2529722351605077,0.4444444444444444,-0.757523742425484,1.366106716241456,1.0,3.0,14.0,67765.62,68326.01,52.1218102599674,1130.3284510269623,0.0,15.0,0.26666666666666666,0.22744782994782997,0.24332677588781781,0.15555555555555556,-1.1832364531234634,2.899194303708861,0.0,4.0,11.0,0
2024-06-04,68352.17,68747.225,55.02065287520082,1246.1586353563728,-1.0,13.0,0.23076923076923078,0.31391247641247644,0.17746400043156782,-0.14423076923076922,-0.3280176954498964,-0.7147644703915697,1.0,4.0,8.0,67540.01,68486.39199999999,51.05895183735938,1220.0129629842386,-1.0,6.0,-0.3333333333333333,0.23512459762459764,0.26257600979919454,-0.5641025641025641,-1.0400915419840895,1.4163583345885635,2.0,0.0,4.0,67766.84,68346.41399999999,52.128618131694736,1179.86180076837,-1.0,18.0,0.1111111111111111,0.2007811632811633,0.2529722351605077,0.4444444444444444,-0.757523742425484,1.366106716241456,1.0,3.0,14.0,67765.62,68326.01,52.1218102599674,1130.3284510269623,0.0,15.0,0.26666666666666666,0.22744782994782997,0.24332677588781781,0.15555555555555556,-1.1832364531234634,2.899194303708861,0.0,4.0,11.0,68809.89,68351.99999999999,57.41158405020692,1091.5956187180418,0.0,13.0,0.15384615384615385,0.1856895881895882,0.2114837076581601,-0.11282051282051281,-1.6545816006031182,4.305258309622177,1.0,3.0,9.0,1
2024-06-05,67540.01,68486.39199999999,51.05895183735938,1220.0129629842386,-1.0,6.0,-0.3333333333333333,0.23512459762459764,0.26257600979919454,-0.5641025641025641,-1.0400915419840895,1.4163583345885635,2.0,0.0,4.0,67766.84,68346.41399999999,52.128618131694736,1179.86180076837,-1.0,18.0,0.1111111111111111,0.2007811632811633,0.2529722351605077,0.4444444444444444,-0.757523742425484,1.366106716241456,1.0,3.0,14.0,67765.62,68326.01,52.1218102599674,1130.3284510269623,0.0,15.0,0.26666666666666666,0.22744782994782997,0.24332677588781781,0.15555555555555556,-1.1832364531234634,2.899194303708861,0.0,4.0,11.0,68809.89,68351.99999999999,57.41158405020692,1091.5956187180418,0.0,13.0,0.15384615384615385,0.1856895881895882,0.2114837076581601,-0.11282051282051281,-1.6545816006031182,4.305258309622177,1.0,3.0,9.0,70537.83,68476.727,64.60196472805139,1086.7430868497381,1.0,17.0,0.23529411764705882,0.16376445449974864,0.19087466656862057,0.08144796380090497,-2.2033152124093967,6.083248305499184,0.0,4.0,13.0,1
2024-06-06,67766.84,68346.41399999999,52.128618131694736,1179.86180076837,-1.0,18.0,0.1111111111111111,0.2007811632811633,0.2529722351605077,0.4444444444444444,-0.757523742425484,1.366106716241456,1.0,3.0,14.0,67765.62,68326.01,52.1218102599674,1130.3284510269623,0.0,15.0,0.26666666666666666,0.22744782994782997,0.24332677588781781,0.15555555555555556,-1.1832364531234634,2.899194303708861,0.0,4.0,11.0,68809.89,68351.99999999999,57.41158405020692,1091.5956187180418,0.0,13.0,0.15384615384615385,0.1856895881895882,0.2114837076581601,-0.11282051282051281,-1.6545816006031182,4.305258309622177,1.0,3.0,9.0,70537.83,68476.727,64.60196472805139,1086.7430868497381,1.0,17.0,0.23529411764705882,0.16376445449974864,0.19087466656862057,0.08144796380090497,-2.2033152124093967,6.083248305499184,0.0,4.0,13.0,71108.0,68736.76,66.6653910063643,1110.0002706903606,1.0,13.0,0.38461538461538464,0.18684137757667169,0.20310084027870481,0.14932126696832582,-2.0784132846571746,5.428292859077784,0.0,5.0,8.0,1
2024-06-07,67765.62,68326.01,52.1218102599674,1130.3284510269623,0.0,15.0,0.26666666666666666,0.22744782994782997,0.24332677588781781,0.15555555555555556,-1.1832364531234634,2.899194303708861,0.0,4.0,11.0,68809.89,68351.99999999999,57.41158405020692,1091.5956187180418,0.0,13.0,0.15384615384615385,0.1856895881895882,0.2114837076581601,-0.11282051282051281,-1.6545816006031182,4.305258309622177,1.0,3.0,9.0,70537.83,68476.727,64.60196472805139,1086.7430868497381,1.0,17.0,0.23529411764705882,0.16376445449974864,0.19087466656862057,0.08144796380090497,-2.2033152124093967,6.083248305499184,0.0,4.0,13.0,71108.0,68736.76,66.6653910063643,1110.0002706903606,1.0,13.0,0.38461538461538464,0.18684137757667169,0.20310084027870481,0.14932126696832582,-2.0784132846571746,5.428292859077784,0.0,5.0,8.0,70799.06,68873.023,64.40513534033555,1142.1980273422196,1.0,14.0,0.2857142857142857,0.18763502837032248,0.20351076579862204,-0.09890109890109894,-2.0769676652226683,5.404024453748836,1.0,5.0,8.0,1
2024-06-08,68809.89,68351.99999999999,57.41158405020692,1091.5956187180418,0.0,13.0,0.15384615384615385,0.1856895881895882,0.2114837076581601,-0.11282051282051281,-1.6545816006031182,4.305258309622177,1.0,3.0,9.0,70537.83,68476.727,64.60196472805139,1086.7430868497381,1.0,17.0,0.23529411764705882,0.16376445449974864,0.19087466656862057,0.08144796380090497,-2.2033152124093967,6.083248305499184,0.0,4.0,13.0,71108.0,68736.76,66.6653910063643,1110.0002706903606,1.0,13.0,0.38461538461538464,0.18684137757667169,0.20310084027870481,0.14932126696832582,-2.0784132846571746,5.428292859077784,0.0,5.0,8.0,70799.06,68873.023,64.40513534033555,1142.1980273422196,1.0,14.0,0.2857142857142857,0.18763502837032248,0.20351076579862204,-0.09890109890109894,-2.0769676652226683,5.404024453748836,1.0,5.0,8.0,69355.6,68968.74299999999,54.765656847118635,1152.67884061574,1.0,10.0,0.2,0.19096836170365583,0.20340211825162455,-0.08571428571428569,-2.1415750630626045,5.642274616295536,1.0,3.0,6.0,1
2024-06-09,70537.83,68476.727,64.60196472805139,1086.7430868497381,1.0,17.0,0.23529411764705882,0.16376445449974864,0.19087466656862057,0.08144796380090497,-2.2033152124093967,6.083248305499184,0.0,4.0,13.0,71108.0,68736.76,66.6653910063643,1110.0002706903606,1.0,13.0,0.38461538461538464,0.18684137757667169,0.20310084027870481,0.14932126696832582,-2.0784132846571746,5.428292859077784,0.0,5.0,8.0,70799.06,68873.023,64.40513534033555,1142.1980273422196,1.0,14.0,0.2857142857142857,0.18763502837032248,0.20351076579862204,-0.09890109890109894,-2.0769676652226683,5.404024453748836,1.0,5.0,8.0,69355.6,68968.74299999999,54.765656847118635,1152.67884061574,1.0,10.0,0.2,0.19096836170365583,0.20340211825162455,-0.08571428571428569,-2.1415750630626045,5.642274616295536,1.0,3.0,6.0,69310.46,69134.548,54.482320084991024,1145.6511023794046,1.0,13.0,0.23076923076923078,0.1765452847805789,0.1937891205489671,0.03076923076923077,-2.314419303138645,6.44992512209978,0.0,3.0,10.0,1
2024-06-10,71108.0,68736.76,66.6653910063643,1110.0002706903606,1.0,13.0,0.38461538461538464,0.18684137757667169,0.20310084027870481,0.14932126696832582,-2.0784132846571746,5.428292859077784,0.0,5.0,8.0,70799.06,68873.023,64.40513534033555,1142.1980273422196,1.0,14.0,0.2857142857142857,0.18763502837032248,0.20351076579862204,-0.09890109890109894,-2.0769676652226683,5.404024453748836,1.0,5.0,8.0,69355.6,68968.74299999999,54.765656847118635,1152.67884061574,1.0,10.0,0.2,0.19096836170365583,0.20340211825162455,-0.08571428571428569,-2.1415750630626045,5.642274616295536,1.0,3.0,6.0,69310.46,69134.548,54.482320084991024,1145.6511023794046,1.0,13.0,0.23076923076923078,0.1765452847805789,0.1937891205489671,0.03076923076923077,-2.314419303138645,6.44992512209978,0.0,3.0,10.0,69648.15,69264.146,56.35905489287699,1130.7942250247668,1.0,10.0,0.4,0.19346836170365583,0.20605174034640697,0.16923076923076924,-2.0594658308336267,5.386288592462811,0.0,4.0,6.0,1
2024-06-11,70799.06,68873.023,64.40513534033555,1142.1980273422196,1.0,14.0,0.2857142857142857,0.18763502837032248,0.20351076579862204,-0.09890109890109894,-2.0769676652226683,5.404024453748836,1.0,5.0,8.0,69355.6,68968.74299999999,54.765656847118635,1152.67884061574,1.0,10.0,0.2,0.19096836170365583,0.20340211825162455,-0.08571428571428569,-2.1415750630626045,5.642274616295536,1.0,3.0,6.0,69310.46,69134.548,54.482320084991024,1145.6511023794046,1.0,13.0,0.23076923076923078,0.1765452847805789,0.1937891205489671,0.03076923076923077,-2.314419303138645,6.44992512209978,0.0,3.0,10.0,69648.15,69264.146,56.35905489287699,1130.7942250247668,1.0,10.0,0.4,0.19346836170365583,0.20605174034640697,0.16923076923076924,-2.0594658308336267,5.386288592462811,0.0,4.0,6.0,69540.0,69464.14499999999,55.54411300408584,1107.506238146707,1.0,18.0,0.3333333333333333,0.2601350283703225,0.09411200020822198,-0.06666666666666671,0.050938179076233846,-0.7587673812762483,0.0,6.0,12.0,0
2024-06-12,69355.6,68968.74299999999,54.765656847118635,1152.67884061574,1.0,10.0,0.2,0.19096836170365583,0.20340211825162455,-0.08571428571428569,-2.1415750630626045,5.642274616295536,1.0,3.0,6.0,69310.46,69134.548,54.482320084991024,1145.6511023794046,1.0,13.0,0.23076923076923078,0.1765452847805789,0.1937891205489671,0.03076923076923077,-2.314419303138645,6.44992512209978,0.0,3.0,10.0,69648.15,69264.146,56.35905489287699,1130.7942250247668,1.0,10.0,0.4,0.19346836170365583,0.20605174034640697,0.16923076923076924,-2.0594658308336267,5.386288592462811,0.0,4.0,6.0,69540.0,69464.14499999999,55.54411300408584,1107.506238146707,1.0,18.0,0.3333333333333333,0.2601350283703225,0.09411200020822198,-0.06666666666666671,0.050938179076233846,-0.7587673812762483,0.0,6.0,12.0,67314.23,69418.884,41.74195543230626,1042.1194987697497,0.0,17.0,0.35294117647058826,0.28431803490627017,0.08183336212320164,0.019607843137254943,-0.025188565321334636,-1.1143244123822795,0.0,6.0,11.0,0
2024-06-13,69310.46,69134.548,54.482320084991024,1145.6511023794046,1.0,13.0,0.23076923076923078,0.1765452847805789,0.1937891205489671,0.03076923076923077,-2.314419303138645,6.44992512209978,0.0,3.0,10.0,69648.15,69264.146,56.35905489287699,1130.7942250247668,1.0,10.0,0.4,0.19346836170365583,0.20605174034640697,0.16923076923076924,-2.0594658308336267,5.386288592462811,0.0,4.0,6.0,69540.0,69464.14499999999,55.54411300408584,1107.506238146707,1.0,18.0,0.3333333333333333,0.2601350283703225,0.09411200020822198,-0.06666666666666671,0.050938179076233846,-0.7587673812762483,0.0,6.0,12.0,67314.23,69418.884,41.74195543230626,1042.1194987697497,0.0,17.0,0.35294117647058826,0.28431803490627017,0.08183336212320164,0.019607843137254943,-0.025188565321334636,-1.1143244123822795,0.0,6.0,11.0,68263.98,69468.72,47.8821476247825,966.5512632553647,0.0,13.0,0.3076923076923077,0.2884205990088343,0.08187847900182667,-0.04524886877828055,-0.2085945808042456,-1.084354378014394,0.0,4.0,9.0,-1
2024-06-14,69648.15,69264.146,56.35905489287699,1130.7942250247668,1.0,10.0,0.4,0.19346836170365583,0.20605174034640697,0.16923076923076924,-2.0594658308336267,5.386288592462811,0.0,4.0,6.0,69540.0,69464.14499999999,55.54411300408584,1107.506238146707,1.0,18.0,0.3333333333333333,0.2601350283703225,0.09411200020822198,-0.06666666666666671,0.050938179076233846,-0.7587673812762483,0.0,6.0,12.0,67314.23,69418.884,41.74195543230626,1042.1194987697497,0.0,17.0,0.35294117647058826,0.28431803490627017,0.08183336212320164,0.019607843137254943,-0.025188565321334636,-1.1143244123822795,0.0,6.0,11.0,68263.98,69468.72,47.8821476247825,966.5512632553647,0.0,13.0,0.3076923076923077,0.2884205990088343,0.08187847900182667,-0.04524886877828055,-0.2085945808042456,-1.084354378014394,0.0,4.0,9.0,66773.01,69265.032,40.44642333480949,862.5723535889172,-1.0,16.0,0.3125,0.30428598362421894,0.0669072325306406,0.004807692307692291,-0.15340335708276406,-1.0485432719421373,1.0,6.0,9.0,-1
2024-06-15,69540.0,69464.14499999999,55.54411300408584,1107.506238146707,1.0,18.0,0.3333333333333333,0.2601350283703225,0.09411200020822198,-0.06666666666666671,0.050938179076233846,-0.7587673812762483,0.0,6.0,12.0,67314.23,69418.884,41.74195543230626,1042.1194987697497,0.0,17.0,0.35294117647058826,0.28431803490627017,0.08183336212320164,0.019607843137254943,-0.025188565321334636,-1.1143244123822795,0.0,6.0,11.0,68263.98,69468.72,47.8821476247825,966.5512632553647,0.0,13.0,0.3076923076923077,0.2884205990088343,0.08187847900182667,-0.04524886877828055,-0.2085945808042456,-1.084354378014394,0.0,4.0,9.0,66773.01,69265.032,40.44642333480949,862.5723535889172,-1.0,16.0,0.3125,0.30428598362421894,0.0669072325306406,0.004807692307692291,-0.15340335708276406,-1.0485432719421373,1.0,6.0,9.0,66043.99,68815.648,37.29953653395957,732.6398648385292,-1.0,6.0,0.3333333333333333,0.3140899051928464,0.06272683464130485,0.020833333333333315,-0.578982563742848,-0.10941352633838923,0.0,2.0,4.0,-1
2024-06-16,67314.23,69418.884,41.74195543230626,1042.1194987697497,0.0,17.0,0.35294117647058826,0.28431803490627017,0.08183336212320164,0.019607843137254943,-0.025188565321334636,-1.1143244123822795,0.0,6.0,11.0,68263.98,69468.72,47.8821476247825,966.5512632553647,0.0,13.0,0.3076923076923077,0.2884205990088343,0.08187847900182667,-0.04524886877828055,-0.2085945808042456,-1.084354378014394,0.0,4.0,9.0,66773.01,69265.032,40.44642333480949,862.5723535889172,-1.0,16.0,0.3125,0.30428598362421894,0.0669072325306406,0.004807692307692291,-0.15340335708276406,-1.0485432719421373,1.0,6.0,9.0,66043.99,68815.648,37.29953653395957,732.6398648385292,-1.0,6.0,0.3333333333333333,0.3140899051928464,0.06272683464130485,0.020833333333333315,-0.578982563742848,-0.10941352633838923,0.0,2.0,4.0,66228.25,68327.673,38.640243118622664,594.5213775202515,-1.0,5.0,0.6,0.3356283667313079,0.10931279678441536,0.26666666666666666,1.5888913418505832,3.8668319293297455,0.0,3.0,2.0,-1
2024-06-17,68263.98,69468.72,47.8821476247825,966.5512632553647,0.0,13.0,0.3076923076923077,0.2884205990088343,0.08187847900182667,-0.04524886877828055,-0.2085945808042456,-1.084354378014394,0.0,4.0,9.0,66773.01,69265.032,40.44642333480949,862.5723535889172,-1.0,16.0,0.3125,0.30428598362421894,0.0669072325306406,0.004807692307692291,-0.15340335708276406,-1.0485432719421373,1.0,6.0,9.0,66043.99,68815.648,37.29953653395957,732.6398648385292,-1.0,6.0,0.3333333333333333,0.3140899051928464,0.06272683464130485,0.020833333333333315,-0.578982563742848,-0.10941352633838923,0.0,2.0,4.0,66228.25,68327.673,38.640243118622664,594.5213775202515,-1.0,5.0,0.6,0.3356283667313079,0.10931279678441536,0.26666666666666666,1.5888913418505832,3.8668319293297455,0.0,3.0,2.0,66676.86,67915.45300000001,41.99545820394783,464.31474028659983,-1.0,16.0,0.0625,0.3133069381598793,0.13931132815162245,-0.5375,0.3339080196448835,2.0248867967542177,3.0,4.0,9.0,-1
2024-06-18,66773.01,69265.032,40.44642333480949,862.5723535889172,-1.0,16.0,0.3125,0.30428598362421894,0.0669072325306406,0.004807692307692291,-0.15340335708276406,-1.0485432719421373,1.0,6.0,9.0,66043.99,68815.648,37.29953653395957,732.6398648385292,-1.0,6.0,0.3333333333333333,0.3140899051928464,0.06272683464130485,0.020833333333333315,-0.578982563742848,-0.10941352633838923,0.0,2.0,4.0,66228.25,68327.673,38.640243118622664,594.5213775202515,-1.0,5.0,0.6,0.3356283667313079,0.10931279678441536,0.26666666666666666,1.5888913418505832,3.8668319293297455,0.0,3.0,2.0,66676.86,67915.45300000001,41.99545820394783,464.31474028659983,-1.0,16.0,0.0625,0.3133069381598793,0.13931132815162245,-0.5375,0.3339080196448835,2.0248867967542177,3.0,4.0,9.0,66504.33,67630.326,41.03658515488098,342.0818618890961,-1.0,9.0,-0.3333333333333333,0.259973604826546,0.24755011824758147,-0.3958333333333333,-1.5808838921900183,3.7583929502601388,4.0,1.0,4.0,-1
